Variables;nl-NL;nl-BE;fr-FR;fr-BE;en-EN;de-DE
The app was unable to successfully register for receiving push notifications. Try again or continue without the possibility to receive alerts as push notifications.;De app kan geen push notificaties ontvangen. Probeer het nogmaals of ga door zonder de mogelijkheid om via push notificaties gealarmeerd te worden.;De app kan geen push notificaties ontvangen. Probeer het nogmaals of ga door zonder de mogelijkheid om via push notificaties gealarmeerd te worden.;L'application n'a pas été en mesure d'installer correctement la réception des notifications push. Réessayer ou bien continuer sans la possibilité de recevoir les alertes en notification push.;L'application n'a pas été en mesure d'installer correctement la réception des notifications push. Réessayer ou bien continuer sans la possibilité de recevoir les alertes en notification push.;De app kan geen push notificaties ontvangen. Probeer het nogmaals of ga door zonder de mogelijkheid om via push notificaties gealarmeerd te worden.;Die App kann keine Push-Benachrichtigungen empfangen. Versuchen Sie es erneut oder gehen Sie weiter ohne die Möglichkeit über Push-Nachrichten alarmiert werden zu können.
You have not received any alerts yet;U heeft nog geen alarmeringen ontvangen;U heeft nog geen alarmeringen ontvangen;Vous n'avez pas encore reçu d'alerte.;Vous n'avez pas encore reçu d'alerte.;U heeft nog geen alarmeringen ontvangen;Sie haben noch keine Alarmierungen empfangen
You are currenly logged in on another device. If you proceed with logging in, you will be automatically logged out from the other device.;U bent al ingelogd op een ander apparaat. Indien u doorgaat, wordt u automatisch uitgelogd op het andere apparaat.;U bent al ingelogd op een ander apparaat. Indien u doorgaat, wordt u automatisch uitgelogd op het andere apparaat.;Vous êtes déjà connecté sur un autre appareil. Si vous souhaitez poursuivre, vous serez automatiquement déconnecté de votre autre appareil.;Vous êtes déjà connecté sur un autre appareil. Si vous souhaitez poursuivre, vous serez automatiquement déconnecté de votre autre appareil.;U bent al ingelogd op een ander apparaat. Indien u doorgaat, wordt u automatisch uitgelogd op het andere apparaat.;Sie sind bereits an einem anderen Gerät angemeldet. Wenn Sie mit der Anmeldung fortfahren, werden Sie automatisch vom anderen Gerät abgemeldet.
Your administrator determines whether you can only be alarmed (receiver) or if you can start an alarm yourself (activator). You are logged in as USER/ROLE.;Uw beheerder bepaalt of u alleen gealarmeerd kunt worden (ontvanger) of ook zelf een alarmering kunt starten (activator). U bent ingelogd als USER/ROLE.;Uw beheerder bepaalt of u alleen gealarmeerd kunt worden (ontvanger) of ook zelf een alarmering kunt starten (activator). U bent ingelogd als USER/ROLE.;Votre administrateur détermine si vous pouvez seulement être appelé (receveur) ou si vous pouvez vous-même déclencher une alerte (activateur). Vous êtes connectés en tant que USER/ROLE.;Votre administrateur détermine si vous pouvez seulement être appelé (receveur) ou si vous pouvez vous-même déclencher une alerte (activateur). Vous êtes connectés en tant que USER/ROLE.;Uw beheerder bepaalt of u alleen gealarmeerd kunt worden (ontvanger) of ook zelf een alarmering kunt starten (activator). U bent ingelogd als USER/ROLE.;Ihr Administrator bestimmt, ob Sie lediglich alarmiert werden (Empfänger) oder auch selbst einen Alarmruf starten können (Aktivator). Sie sind als USER/ROLE angemeldet.
Done;Afgerond;Afgerond;Terminé;Terminé;Afgerond;Erledigt
For more information about MultiBel, visit www.multibel.eu or call the MultiBel helpdesk on +31 88 141 0300.;Voor meer informatie over MultiBel kunt u kijken op www.multibel.nl of de MultiBel Support bellen op +31 88 141 0300.;Voor meer informatie over MultiBel kunt u kijken op www.multibel.nl of de MultiBel Support bellen op +31 88 141 0300.;Pour plus d'information à propos de MultiBel, vous pouvez visiter le site www.multibel.eu ou appeler le service client au +31 88 141 0300.;Pour plus d'information à propos de MultiBel, vous pouvez visiter le site www.multibel.eu ou appeler le service client au +31 88 141 0300.;Voor meer informatie over MultiBel kunt u kijken op www.multibel.nl of de MultiBel Support bellen op +31 88 141 0300.;Weitere Informationen über MultiBel erhalten Sie auf www.multibel.de oder per Anruf über den Support von MultiBel unter +49 2152 893 818.
Change password;Wachtwoord wijzigen;Wachtwoord wijzigen;Changer le mot de passe;Changer le mot de passe;Wachtwoord wijzigen;Passwort ändern
You have disabled push notification reception for this app. In order to use full functionality of the app, please enable push notifications for it in device settings.;U heeft het ontvangen van push notificaties voor deze app uitgeschakeld. Om volledig gebruik te kunnen maken van de app, kunt u push notificaties toestaan bij de toestel Instellingen.;U heeft het ontvangen van push notificaties voor deze app uitgeschakeld. Om volledig gebruik te kunnen maken van de app, kunt u push notificaties toestaan bij de toestel Instellingen.;Vous avez désactivé la réception de notifications push pour cette application. Afin d'utiliser toutes les fonctionnalités de l'application, merci d'autoriser les notifications push dans les paramètres de celle-ci.;Vous avez désactivé la réception de notifications push pour cette application. Afin d'utiliser toutes les fonctionnalités de l'application, merci d'autoriser les notifications push dans les paramètres de celle-ci.;U heeft het ontvangen van push notificaties voor deze app uitgeschakeld. Om volledig gebruik te kunnen maken van de app, kunt u push notificaties toestaan bij de toestel Instellingen.;Sie haben den Empfang von Push-Benachrichtigungen für diese App deaktiviert. Um die volle Funktion der App nutzen zu können, aktivieren Sie bitte die Push-Benachrichtigungen für diese App in den Geräteeinstellungen.
Welcome;Welkom;Welkom;Bienvenue;Bienvenue;Welkom;Herzlich Willkommen
WiFi;WiFi;WiFi;WiFi;WiFi;WiFi;WiFi
WiFi selection;WiFis selecteren;WiFis selecteren;Sélection WiFi;Sélection WiFi;WiFis selecteren;WiFi auswählen
You have been logged out because of an unknown error. Please login in again with your credentials.;U bent uitgelogd wegens een onbekende error. Log nogmaals in met uw gegevens.;U bent uitgelogd wegens een onbekende error. Log nogmaals in met uw gegevens.;You have been logged out because of an unknown error. Please login in again with your credentials.;You have been logged out because of an unknown error. Please login in again with your credentials.;U bent uitgelogd wegens een onbekende error. Log nogmaals in met uw gegevens.;Sie sind abgemeldet, wegen unbekannter Fehler. Bitte melden Sie sich erneut mit ihren Zugangsdaten an.
You have been logged out because your session expired. Please log in again with your credentials.;U bent uitgelogd omdat uw sessie is verlopen. Log nogmaals in met uw gegevens.;U bent uitgelogd omdat uw sessie is verlopen. Log nogmaals in met uw gegevens.;Vous avez été déconnectés car votre session a expiré. Merci de vous reconnecter en utilisant vos identifiants.;Vous avez été déconnectés car votre session a expiré. Merci de vous reconnecter en utilisant vos identifiants.;U bent uitgelogd omdat uw sessie is verlopen. Log nogmaals in met uw gegevens.;Sie sind abgemeldet, da die Sitzung abgelaufen ist. Bitte melden Sie sich erneut mit ihren Zugangsdaten an.
You have been logged out because you were logged in on a different device.;U bent uitgelogd omdat u op een ander apparaat bent ingelogd.;U bent uitgelogd omdat u op een ander apparaat bent ingelogd.;Vous avez été déconnectés car vous êtes déjà connectés sur un autre support.;Vous avez été déconnectés car vous êtes déjà connectés sur un autre support.;U bent uitgelogd omdat u op een ander apparaat bent ingelogd.;Sie sind abgemeldet, da Sie über ein anderes Gerät angemeldet wurden.
You have been logged out because your role was changed by your administrator. Please log in again with your credentials.;U bent uitgelogd omdat uw rol is gewijzigd door de beheerder. Log nogmaals in met uw gegevens.;U bent uitgelogd omdat uw rol is gewijzigd door de beheerder. Log nogmaals in met uw gegevens.;Vous avez été déconnectés car votre fonction a été changée par votre administrateur. Merci de vous reconnecter en utilisant vos identifiants.;Vous avez été déconnectés car votre fonction a été changée par votre administrateur. Merci de vous reconnecter en utilisant vos identifiants.;U bent uitgelogd omdat uw rol is gewijzigd door de beheerder. Log nogmaals in met uw gegevens.;Sie sind abgemeldet, da Ihre Funtkion vom Administrator verändert wurde. Bitte melden Sie sich erneut mit ihren Zugangsdaten an.
Activation request succeeded. Please check your mailbox for an activation link.;Activatieverzoek geslaagd. Kijk in uw mailbox voor een activatielink.;Activatieverzoek geslaagd. Kijk in uw mailbox voor een activatielink.;L'activation a bien été prise en compte. Merci de vérifier votre messagerie éléctronique pour le lien d'activation.;L'activation a bien été prise en compte. Merci de vérifier votre messagerie éléctronique pour le lien d'activation.;Activatieverzoek geslaagd. Kijk in uw mailbox voor een activatielink.;Aktivierungsanforderung wahr erfolgreich. Bitte überprüfen Sie Ihre Mailbox für einen Aktivierungslink.
Unable to connect to server. Please check your internet connection and try again.;Kan geen verbinding maken met de server. Controleer uw internetverbinding en probeer het opnieuw.;Kan geen verbinding maken met de server. Controleer uw internetverbinding en probeer het opnieuw.;Nous n'avons pas pu établir la connexion au server. Merci de vérifier votre connexion internet et de réessayer.;Nous n'avons pas pu établir la connexion au server. Merci de vérifier votre connexion internet et de réessayer.;Kan geen verbinding maken met de server. Controleer uw internetverbinding en probeer het opnieuw.;Server kann nicht erreicht werden. Bitte prüfen Sie Ihre Internetverbindung und versuchen Sie es erneut.
RECEIVER/ACTIVATOR has selected MultiBel Professional as their Mass Emergency Notification System. During crisis situations a large group of people can be alarmed quickly, therefore limiting damage.;RECEIVER/ACTIVATOR heeft voor de alarmeringsdienst MultiBel Professional gekozen. Hierdoor kunnen grote groepen mensen snel gealarmeerd worden. Door de inzet van MultiBel wordt bij calamiteiten de schade beperkt.;RECEIVER/ACTIVATOR heeft voor de alarmeringsdienst MultiBel Professional gekozen. Hierdoor kunnen grote groepen mensen snel gealarmeerd worden. Door de inzet van MultiBel wordt bij calamiteiten de schade beperkt.;RECEIVER/ACTIVATOR a sélectionné le service d’alerte de MultiBel Professionnel en tant que système d'alerte. Ce système permet d’alerter un grand groupe de personnes très rapidement. En installant MultiBel, vous limitez les dommages en cas d’incidents.;RECEIVER/ACTIVATOR a sélectionné le service d’alerte de MultiBel Professionnel en tant que système d'alerte. Ce système permet d’alerter un grand groupe de personnes très rapidement. En installant MultiBel, vous limitez les dommages en cas d’incidents.;RECEIVER/ACTIVATOR heeft voor de alarmeringsdienst MultiBel Professional gekozen. Hierdoor kunnen grote groepen mensen snel gealarmeerd worden. Door de inzet van MultiBel wordt bij calamiteiten de schade beperkt.;RECEIVER/ACTIVATOR hat den Alarmdienst von MultiBel Professional ausgewählt. Hierdurch können große Menschengruppen alarmiert werden. Durch die Verwendung von MultiBel kann im Falle einer Notsituation Schaden begrenzt werden.
RECEIVER/ACTIVATOR has selected MultiBel Standard as their emergency notification system. During crisis situations people can be alerted quickly. MultiBel Standard is free. MultiBel alerts via the app. If there is no response, you will be called. In addition, MultiBel sends an email.;RECEIVER/ACTIVATOR heeft voor de alarmeringsdienst MultiBel Standaard gekozen. Hierdoor kunnen personen snel gealarmeerd worden. MultiBel Standaard is gratis. MultiBel alarmeert via de app. Komt er geen reactie, wordt u gebeld. Daarnaast stuurt MultiBel een email.;RECEIVER/ACTIVATOR heeft voor de alarmeringsdienst MultiBel Standaard gekozen. Hierdoor kunnen personen snel gealarmeerd worden. MultiBel Standaard is gratis. MultiBel alarmeert via de app. Komt er geen reactie, wordt u gebeld. Daarnaast stuurt MultiBel een email.;RECEIVER/ACTIVATOR a sélectionné le service d’alerte de MultiBel Professionnel en tant que système d'alerte. Ce système permet d’alerter un grand groupe de personnes très rapidement. En installant MultiBel, vous limitez les dommages en cas d’incidents. MultiBel Standard est gratuit. MutliBel alerte via une application. S'il n'y a pas de réponse, vous serez appelé. De plus, MultiBel envoie un email.;RECEIVER/ACTIVATOR a sélectionné le service d’alerte de MultiBel Professionnel en tant que système d'alerte. Ce système permet d’alerter un grand groupe de personnes très rapidement. En installant MultiBel, vous limitez les dommages en cas d’incidents. MultiBel Standard est gratuit. MutliBel alerte via une application. S'il n'y a pas de réponse, vous serez appelé. De plus, MultiBel envoie un email.;RECEIVER/ACTIVATOR heeft voor de alarmeringsdienst MultiBel Standaard gekozen. Hierdoor kunnen personen snel gealarmeerd worden. MultiBel Standaard is gratis. MultiBel alarmeert via de app. Komt er geen reactie, wordt u gebeld. Daarnaast stuurt MultiBel een email.;RECEIVER/ACTIVATOR hat sich für den Alarmdienst MultiBel Standard entschieden. Dadurch können Personen schnell alarmiert werden. MultiBel Standard ist kostenlos. MultiBel alarmiert über die App. Wenn keine Reaktion erfolgt, werden Sie angerufen. Zusätzlich schickt MultiBel eine E-Mail.
In MultiBel you have the option of alerting everyone or only attendees. The required presence registration is based on WiFi. To add a WiFi network, your phone must first be connected to that specific WiFi network:\n\n- Exit the MultiBel app and go to your WiFi settings. Then connect to the WiFi network you want to configure.\n- Go back to wifi management in the MultiBel app and check the box of the WiFi network you are connected to.\n- Repeat these steps for all WiFi networks you want to configure for the MultiBel presence registration. Within MultiBel Standard, you can configure up to 3 WiFi networks.;In MultiBel heeft u de keuze tussen iedereen alarmeren of alleen aanwezigen. De benodigde aanwezigheidsregistratie gebeurt op basis van wifi. Om een wifi netwerk toe te voegen moet uw telefoon eerst verbonden zijn met dat specifieke wifi netwerk:\n\n- Verlaat de MultiBel app en ga naar de wifi settings van uw telefoon. Maak vervolgens de verbinding met het wifi netwerk dat u wilt configureren.\n- Ga terug naar wifi beheer in de MultiBel app en vink het wifi netwerk aan waarmee u verbonden bent.\n- Herhaal deze stappen voor alle wifi netwerken die u wilt configureren voor de MultiBel aanwezigheidsregistratie. Binnen MultiBel Standaard kunt u maximaal 3 wifi netwerken configureren.;In MultiBel heeft u de keuze tussen iedereen alarmeren of alleen aanwezigen. De benodigde aanwezigheidsregistratie gebeurt op basis van wifi. Om een wifi netwerk toe te voegen moet uw telefoon eerst verbonden zijn met dat specifieke wifi netwerk:\n\n- Verlaat de MultiBel app en ga naar de wifi settings van uw telefoon. Maak vervolgens de verbinding met het wifi netwerk dat u wilt configureren.\n- Ga terug naar wifi beheer in de MultiBel app en vink het wifi netwerk aan waarmee u verbonden bent.\n- Herhaal deze stappen voor alle wifi netwerken die u wilt configureren voor de MultiBel aanwezigheidsregistratie. Binnen MultiBel Standaard kunt u maximaal 3 wifi netwerken configureren.;Avec MultiBel vous avez l'option d'alerter tout le monde ou que les personnes présentes. Le registre des présents demandé est basé sur WiFi. Pour ajouter un réseau WiFi, votre GSM doit spécifiquement être connecté au réseau WiFi en question:- Sortez de l'application MultiBel et allez sur vos paramètres WiFi. Ensuite connectez vous au réseau Wifi que vous souhaitez configurer. -Revenez sur les paramètres WiFi de l'application MultiBel et cocher le réseau Wifi sur lequel vous êtes connectés. -Répétez ces opérations pour tous les réseaux WiFi que vous souhaitez configurer pour le registre des présents MultiBel. Avec MultiBel Standard, vous pouvez configurer jusqu'à 3 réseaux WiFi.;Avec MultiBel vous avez l'option d'alerter tout le monde ou que les personnes présentes. Le registre des présents demandé est basé sur WiFi. Pour ajouter un réseau WiFi, votre GSM doit spécifiquement être connecté au réseau WiFi en question:- Sortez de l'application MultiBel et allez sur vos paramètres WiFi. Ensuite connectez vous au réseau Wifi que vous souhaitez configurer. -Revenez sur les paramètres WiFi de l'application MultiBel et cocher le réseau Wifi sur lequel vous êtes connectés. -Répétez ces opérations pour tous les réseaux WiFi que vous souhaitez configurer pour le registre des présents MultiBel. Avec MultiBel Standard, vous pouvez configurer jusqu'à 3 réseaux WiFi.;In MultiBel heeft u de keuze tussen iedereen alarmeren of alleen aanwezigen. De benodigde aanwezigheidsregistratie gebeurt op basis van wifi. Om een wifi netwerk toe te voegen moet uw telefoon eerst verbonden zijn met dat specifieke wifi netwerk:\n\n- Verlaat de MultiBel app en ga naar de wifi settings van uw telefoon. Maak vervolgens de verbinding met het wifi netwerk dat u wilt configureren.\n- Ga terug naar wifi beheer in de MultiBel app en vink het wifi netwerk aan waarmee u verbonden bent.\n- Herhaal deze stappen voor alle wifi netwerken die u wilt configureren voor de MultiBel aanwezigheidsregistratie. Binnen MultiBel Standaard kunt u maximaal 3 wifi netwerken configureren.;Mit MultiBel haben Sie die Möglichkeit alle oder nur bestimme Teilnehmer zu alarmieren. Die erforderliche Anwesenheitsregistrierung basiert auf WiFi. Um ein WiFi-Netzwerk hinzuzufügen, muss ihr Telefon zuerst mit dem entsprechenden WiFi-Netzwerk verbunden sein. Verlassen Sie die App und gehen Sie zu Ihren WiFi-Einstellungen des Telefons. Dann verbinden Sie sich mit dem WiFi-Netzwerk, welches Sie konfigurieren möchten. Gehen Sie zurück zu den WiFi Einstellungen der MultiBel App und wählen Sie das WiFi-Netzwerk aus, mit dem Sie verbunden sind. Wiederholen Sie diese Schritte für alle WiFi-Netzwerke, die Sie für die MultiBel Anwesenheitsregistrierung konfigurieren möchten. Innerhalb von MultiBel Standard können Sie bis zu 3 WiFi-Netzwerke konfigurieren.
Your password has been succesfully changed;Uw wachtwoord is succesvol gewijzigd;Uw wachtwoord is succesvol gewijzigd;Votre mot de passe a bien été modifié.;Votre mot de passe a bien été modifié.;Uw wachtwoord is succesvol gewijzigd;Ihr Passwort wurde erfolgreich geändert.
build;build;build;build;build;build;build
activator;activator;activator;activateur;activateur;activator;Aktivator
Log in with your personal e-mail address and password.;Login met uw persoonlijke e-mailadres en wachtwoord.;Login met uw persoonlijke e-mailadres en wachtwoord.;Connectez-vous avec votre e-mail personnel et mot de passe.;Connectez-vous avec votre e-mail personnel et mot de passe.;Login met uw persoonlijke e-mailadres en wachtwoord.;Melden Sie sich mit Ihrer persönlichen E-Mail-Adresse und Ihrem Passwort an.
Do you have questions or trouble logging in? Contact your administrator or the MultiBel helpdesk at +31 88 141 03 00;Heeft u vragen, neem dan contact met uw beheerder of Customer Support op +31 88 141 03 00;Heeft u vragen, neem dan contact met uw beheerder of Customer Support op +31 88 141 03 00;Vous avez des soucis pour vous connecter? Merci de contacter votre administrateur ou bien le service client au +31 88 141 03 00;Vous avez des soucis pour vous connecter? Merci de contacter votre administrateur ou bien le service client au +31 88 141 03 00;Heeft u vragen, neem dan contact met uw beheerder of Customer Support op +31 88 141 03 00;Bei Fragen, wenden Sie sich bitte an Ihren Administrator oder an den Customer Support unter +49 2152 89 38 18
Fill in your e-mail address to receive a one-time activation link.;Vul uw e-mailadres in om een eenmalige activatlielink te ontvangen.;Vul uw e-mailadres in om een eenmalige activatlielink te ontvangen.;Indiquez votre e-mail afin de recevoir un lien d'activation unique.;Indiquez votre e-mail afin de recevoir un lien d'activation unique.;Vul uw e-mailadres in om een eenmalige activatlielink te ontvangen.;Geben Sie Ihre E-Mail-Adresse ein um einen einmaligen Aktivierungslink zu erhalten.
Click on the activation link or fill in the one-time activation code. Both of these should have been provided to you by e-mail.;Klik op de activeringslink of voer de eenmalig activeringscode in. Deze zijn per e-mail naar u verzonden.;Klik op de activeringslink of voer de eenmalig activeringscode in. Deze zijn per e-mail naar u verzonden.;Cliquer sur le lien d'activation ou remplisser le code d'activation reçu.Ceux-ci vous ont été envoyés par email.;Cliquer sur le lien d'activation ou remplisser le code d'activation reçu.Ceux-ci vous ont été envoyés par email.;Klik op de activeringslink of voer de eenmalig activeringscode in. Deze zijn per e-mail naar u verzonden.;Klicken Sie auf den Aktivierungslink oder füllen Sie den Aktivierungscode ein. Beide wurden Ihnen per E-Mail zugeschickt.
Forgot your password?;Uw wachtwoord vergeten?;Uw wachtwoord vergeten?;Vous avez oublié votre mot de passe?;Vous avez oublié votre mot de passe?;Uw wachtwoord vergeten?;Passwort vergessen?
I already have an activation code;Ik heb al een activeringscode;Ik heb al een activeringscode;J'ai déjà un code d'activation;J'ai déjà un code d'activation;Ik heb al een activeringscode;Ich habe bereits einen Aktivierungscode
If you have questions or feedback regarding the app, do not hesitate to contact us via:;Als u vragen of feedback heeft over de app, neem dan contact met ons op via:;Als u vragen of feedback heeft over de app, neem dan contact met ons op via:;Si vous avez des questions ou retour concernant;Si vous avez des questions ou retour concernant;Als u vragen of feedback heeft over de app, neem dan contact met ons op via:;Für Rückmeldungen über die App, kontaktieren Sie uns unter:
support@multibel.eu;support@multibel.nl;support@multibel.nl;service-client@multibel.fr;service-client@multibel.fr;support@multibel.nl;support@multibel.de
+31 88 141 0300;+31 88 141 0300;+31 88 141 0300;+31 88 141 0300;+31 88 141 0300;+31 88 141 0300;+49 2152 893 818
www.multibel.eu;www.multibel.nl;www.multibel.nl;www.multibel.eu;www.multibel.eu;www.multibel.nl;www.multibel.de
Telephone;Telefoon;Telefoon;Téléphone;Téléphone;Telefoon;Telefon
Website;Website;Website;Site Web;Site Web;Website;Website
Email;Email;Email;Adresse électronique;Adresse électronique;Email;Email
Continue;Verder;Verder;Suivant;Suivant;Verder;Fertig
More info;Meer informatie;Meer informatie;Plus d'informations;Plus d'informations;Meer informatie;Mehr Info
Are you sure you want to remove this person?;Weet u zeker dat u deze persoon wilt verwijderen?;Weet u zeker dat u deze persoon wilt verwijderen?;Êtes-vous sûr de vouloir supprimer cette personne?;Êtes-vous sûr de vouloir supprimer cette personne?;Weet u zeker dat u deze persoon wilt verwijderen?;Bist du sicher, dass du diese Person entfernen möchtest?
Optimal use of this application requires Background App Refresh to be enabled in your general device settings.;"Voor optimaal gebruik van deze application is het nodig dat \""Ververs op de achtergrond\"" aanstaat in uw Algemene instellingen.";"Voor optimaal gebruik van deze application is het nodig dat \""Ververs op de achtergrond\"" aanstaat in uw Algemene instellingen.";Une utilisation optimale de cette application requiert d'autoriser la fonction 'Actualiser en arrière-plan' dans les paramètres de l'application.;Une utilisation optimale de cette application requiert d'autoriser la fonction 'Actualiser en arrière-plan' dans les paramètres de l'application.;"Voor optimaal gebruik van deze application is het nodig dat \""Ververs op de achtergrond\"" aanstaat in uw Algemene instellingen.";Um diese App optimal nutzen zu können, muss die Hintergrundaktualisierung in Ihren allgemeinen Geräteeinstellungen aktiviert sein.
Calling...;Bellen...;Bellen...;Appeler...;Appeler...;Bellen...;Anrufen...
Arrival times;Aankomsttijden;Aankomsttijden;Heures d'arrivée;Heures d'arrivée;Aankomsttijden;Ankunftszeiten
In how many minutes will you arrive?;Hoe laat kom je aan?;Hoe laat kom je aan?;A quelle heure arrivez-vous?;A quelle heure arrivez-vous?;Hoe laat kom je aan?;In wieviel Minuten sind Sie da?
Already present;Al aanwezig;Al aanwezig;Déjà présent;Déjà présent;Al aanwezig;Bereits da
0 min;0 min;0 min;0 min;0 min;0 min;0 min
5 min;5 min;5 min;5 min;5 min;5 min;5 min
15 min;15 min;15 min;15 min;15 min;15 min;15 min
30 min;30 min;30 min;30 min;30 min;30 min;30 min
60 min;60 min;60 min;60 min;60 min;60 min;60 min
Unknown;Onbekend;Onbekend;Inconnue;Inconnue;Onbekend;Unbekannt
Failed to post alert time.;Fout bij melden van de aankomsttijd.;Fout bij melden van de aankomsttijd.;Echec de déclaration de l'heure d'arrivée.;Echec de déclaration de l'heure d'arrivée.;Fout bij melden van de aankomsttijd.;Fehler beim Melden der Ankunftszeit.
Your administrator can upload documents here.;Uw beheerder kan hier documenten uploaden.;Uw beheerder kan hier documenten uploaden.;Votre administrateur peut télécharger ici les documents.;Votre administrateur peut télécharger ici les documents.;Uw beheerder kan hier documenten uploaden.;Ihr Administrator kann hier Documente hochladen.
Failed to download the document.;Fout bij laden van document.;Fout bij laden van document.;Echec de chargement le document.;Echec de chargement le document.;Fout bij laden van document.;Fehler beim Laden der Documente.
Failed to fetch documents.;Fout bij laden van documenten.;Fout bij laden van documenten.;Echec de chargement les documents.;Echec de chargement les documents.;Fout bij laden van documenten.;Fehler beim Laden der Documente.
You do not have the correct app on your device to open this file format;U hebt geen apps op uw apparaat om dit documenttype te openen;U hebt geen apps op uw apparaat om dit documenttype te openen;Vous n'avez aucune application sur votre appareil pour ouvrir ce type de document.;Vous n'avez aucune application sur votre appareil pour ouvrir ce type de document.;U hebt geen apps op uw apparaat om dit documenttype te openen;Datei kann nicht geöffnet werden, da Sie kein Programm zum Ausführen auf Ihrem Gerät haben
Change personal data;Persoonsgegevens wijzigen;Persoonsgegevens wijzigen;Changer les données personnelles;Changer les données personnelles;Persoonsgegevens wijzigen;Persönliche Daten ändern
Personal data;Persoonsgegevens;Persoonsgegevens;Données personnelles;Données personnelles;Persoonsgegevens;Persönliche Daten
First name:;Voornaam:;Voornaam:;Prénom:;Prénom:;Voornaam:;Vorname:
Last name:;Achternaam:;Achternaam:;Nom:;Nom:;Achternaam:;Nachname:
Not available:;Niet bereikbaar:;Niet bereikbaar:;Injoignable:;Injoignable:;Niet bereikbaar:;Nicht verfügbar:
Till %@;Tot %@;Tot %@;Jusqu'à %@;Jusqu'à %@;Tot %@;Bis %@
Does not apply;Niet van toepassing;Niet van toepassing;Non applicable;Non applicable;Niet van toepassing;Nicht zutreffend
Upcoming %d minutes;Komende %d minuten;Komende %d minuten;%d Minutes à venir;%d Minutes à venir;Komende %d minuten;Kommende %d Minuten
Upcoming %d hours;Komende %d uur;Komende %d uur;%d Heure à venir;%d Heure à venir;Komende %d uur;Kommende %d Stunde(n)
Upcoming %d days;Komende %d dagen;Komende %d dagen;%d Jours à venir;%d Jours à venir;Komende %d dagen;Kommende %d Tage
Upcoming %d weeks;Komende %d weken;Komende %d weken;%d Semaines à venir;%d Semaines à venir;Komende %d weken;Kommende %d Wochen
Warning;Waarschuwing;Waarschuwing;Attention;Attention;Waarschuwing;Warnung
At least one telephone number must be entered.;Ten minste één telefoonnummer moet ingevuld zijn.;Ten minste één telefoonnummer moet ingevuld zijn.;Au moins un numéro de téléphone doit être renseigné;Au moins un numéro de téléphone doit être renseigné;Ten minste één telefoonnummer moet ingevuld zijn.;Es muss mindestens eine Telefonnummer eingegeben werden.
Shifts;Rooster;Rooster;Emploi du temps;Emploi du temps;Rooster;Dienstplan
No shifts available;Geen rooster beschikbaar;Geen rooster beschikbaar;Pas de service disponible;Pas de service disponible;Geen rooster beschikbaar;Keine Dienste verfügbar
No pending requests available;Geen openstaande uitnodigingen;Geen openstaande uitnodigingen;Pas de demande en attente;Pas de demande en attente;Geen openstaande uitnodigingen;Keine offene Einladungen
No persons available;Geen personen beschikbaar;Geen personen beschikbaar;Pas de personne disponible;Pas de personne disponible;Geen personen beschikbaar;Keine Personen verfügbar
Error loading shift;Fout bij laden diensten;Fout bij laden diensten;Erreur lors du chargement de service;Erreur lors du chargement de service;Fout bij laden diensten;Fehler beim laden von Diensten
Error loading people;Fout bij laden personen;Fout bij laden personen;Erreur lors du chargement de personne;Erreur lors du chargement de personne;Fout bij laden personen;Fehler beim laden Personen
Error loading request;Fout bij laden uitnodiging;Fout bij laden uitnodiging;Erreur lors du chargement de la demande;Erreur lors du chargement de la demande;Fout bij laden uitnodiging;Fehler beim laden Einladung
From:;Van:;Van:;De:;De:;Van:;Von:
Canceled;Geannuleerd;Geannuleerd;Annulé;Annulé;Geannuleerd;Abbrechen
Rejected;Afgewezen;Afgewezen;Rejeté;Rejeté;Afgewezen;Abgelehnt
Requested;In aanvraag;In aanvraag;En attente;En attente;In aanvraag;In Bearbeitung
Accepted;Geaccepteerd;Geaccepteerd;Accepté;Accepté;Geaccepteerd;Akzeptiert
Details request;Details uitnodiging;Details uitnodiging;Détails de la demande;Détails de la demande;Details uitnodiging;Details Einladung
Schedule change;Roosterwijziging;Roosterwijziging;Changement d'emploi du temps;Changement d'emploi du temps;Roosterwijziging;Änderung Dienstplan
You have received a request.;U heeft een uitnodiging ontvangen.;U heeft een uitnodiging ontvangen.;Vous avez reçu une demande.;Vous avez reçu une demande.;U heeft een uitnodiging ontvangen.;Sie haben eine Einladung erhalten.
You have received a response to your request.;U heeft een reactie op uw uitnodiging ontvangen.;U heeft een reactie op uw uitnodiging ontvangen.;Vous avez reçu une réaction à votre demande.;Vous avez reçu une réaction à votre demande.;U heeft een reactie op uw uitnodiging ontvangen.;Sie haben eine Antwort auf Ihre Einladung erhalten.
Location access is required for the presence registration to work properly;Locatietoegang is nodig om de aanwezigheidsregistratie goed te laten werken;Locatietoegang is nodig om de aanwezigheidsregistratie goed te laten werken; L'accès à la localisation est requis afin que l'enregistrement des présences fonctionne correctement.; L'accès à la localisation est requis afin que l'enregistrement des présences fonctionne correctement.;Locatietoegang is nodig om de aanwezigheidsregistratie goed te laten werken;Der Standortzugang ist erforderlich, damit die Anwesenheitsregistrierung ordnungsgemäß funktioniert
Location access;Locatiebepaling;Locatiebepaling;Accès localisation;Accès localisation;Locatiebepaling;Ortungsdienst
